478,15353,56
478,15944,10
478,19082,100
478,19397,6
478,22086,16
478,22402,30
484,50,10
484,338,5
484,513,2
484,621,3
484,626,8
484,705,4
484,1112,4
484,1569,2
484,2723,4
484,3082,3
484,3612,15
484,5075,5
484,6616,6
484,7010,3
484,13481,4
484,14287,3
484,14303,9
484,14372,21
484,14959,2
484,15539,3
484,17518,3
484,18103,6
484,20171,1
484,21576,8
484,22500,5
484,22508,3
484,22509,5
484,22515,3
484,22517,9
484,22519,4
484,22520,4
484,22522,5
484,22525,7
514,227,9
514,1663,28
514,1680,79
514,2519,78
514,3064,16
514,3080,3
514,5227,10
514,5228,9
514,5876,12
514,5982,5
514,7627,12
514,9294,65
514,14459,32
514,20762,100
514,21576,9
532,3221,16
532,3304,3
532,13791,27
532,14289,5
532,14819,36
532,15576,15
532,15761,27
532,16044,63
532,20244,43
532,20263,17
532,21888,5
532,22492,12
570,50,2
570,561,75
570,705,26
570,1579,37
570,3141,22
570,3466,43
570,4116,73
570,4648,29
570,5158,61
570,5315,43
570,7535,23
570,7770,42
570,8427,18
570,9386,27
570,15491,18
570,15583,29
570,15613,40
570,15750,52
570,17221,28
570,17376,47
570,18103,46
570,19913,36
570,19962,30
570,19999,39
570,22008,5
570,22238,32
570,22288,46
570,22349,8
570,22352,12
570,22375,48
570,22387,24
570,22437,20
570,22438,100
570,22445,11
570,22451,48
570,22490,27
570,22516,88
574,213,25
574,626,56
574,963,26
574,1001,100
574,4786,71
574,6616,3
574,7539,57
574,8046,49
574,8697,76
574,12129,27
574,14484,16
574,14597,32
574,15619,100
574,16169,100
574,17241,34
574,22506,27
582,3612,4
582,5209,21
582,5471,9
582,5778,21
582,18986,18
582,19889,100
582,22229,12
582,22295,1
582,22356,52
582,22426,57
585,160,3
585,1189,2
585,1746,2
585,1749,3
585,1840,40
585,1879,2
585,2139,18
585,2281,2
585,2326,14
585,2371,5
585,2453,54
585,3080,44
585,3208,11
585,11505,27
585,12621,30
585,15940,29
585,16495,17
599,1164,50
599,1680,100
599,3054,54
599,3168,88
599,3753,1
599,14972,100
599,22363,49
599,22509,70
599,22510,44
599,22523,42
657,8598,19
680,5923,49
680,7050,4
680,13367,100
680,13409,3
680,14394,55
680,14453,11
680,14751,81
680,15411,18
680,15892,10
680,17412,8
680,19086,2
680,19146,19
680,21034,41
684,7837,100
708,333,60
708,842,17
708,2553,23
708,3202,42
708,3743,56
708,5209,23
708,21576,99
708,22475,42
711,22520,7
712,5613,100
712,13090,32
740,1120,100
740,1487,30
740,1890,2
740,2505,6
740,3168,4
740,3657,2
740,4396,18
740,6616,16
740,6764,1
740,7430,4
740,9878,6
740,13086,8
740,15539,19
740,16207,4
740,16216,7
740,17541,9
740,18366,25
740,18797,8
740,21576,3
740,22492,72
762,8511,40
796,300,19
796,338,50
796,645,16
796,2429,6
796,2679,100
796,2723,28
796,6616,70
796,8074,54
796,14303,42
796,14484,17
796,14959,43
796,15529,26
796,20171,89
796,21576,15
796,22525,39
815,1530,50
815,2375,15
815,4377,14
815,5095,37
815,5712,35
815,6065,13
815,6914,10
815,8729,15
815,11682,2
815,12633,2
815,12988,14
815,17414,20
815,21675,5
856,1415,100
856,14484,13
856,20723,19
904,4697,12
921,1220,3
921,1478,2
921,1490,2
921,1680,3
921,3169,2
921,3990,17
921,5064,3
921,6071,4
921,6875,1
921,9294,3
921,14831,20
921,15714,2
921,22492,19
921,22500,2
921,22504,2
921,22508,4
921,22510,3
932,988,47
932,1551,18
932,19041,25
932,22475,21
948,9,100
948,846,100
948,20678,0
974,38,4
974,54,6
974,115,35
974,215,3
974,315,4
974,513,2
974,526,3
974,573,1
974,679,3
974,702,2
974,755,28
974,988,2
974,1044,3
974,1102,6
974,1177,9
974,1272,1
974,1326,2
974,1377,3
974,1381,5
974,1634,2
974,1651,2
974,1693,2
974,1819,53
974,2122,2
974,2255,1
974,2559,3
974,2593,2
974,2598,2
974,2634,3
974,2802,2
974,3043,2
974,3064,8
974,3080,59
974,3191,2
974,3203,34
974,3206,1
974,3327,2
974,3592,27
974,3605,45
974,3612,47
974,3627,1
974,3633,2
974,3651,13
974,3657,4
974,3751,3
974,3788,1
974,3975,1
974,4360,2
974,4809,3
974,5576,3
974,5834,1
974,5837,2
974,5846,5
974,5982,2
974,6082,35
974,6161,2
974,6616,13
974,6764,24
974,7363,2
974,7635,2
974,7844,2
974,7856,21
974,8878,2
974,8882,2
974,9125,2
974,9456,20
974,9569,25
974,11404,86
974,12623,21
974,12900,58
974,13016,3
974,13322,2
974,13801,13
974,14372,13
974,14459,2
974,15501,2
974,15975,8
974,16111,25
974,17481,33
974,17994,19
974,18222,22
974,22076,9
1254,3761,26
1254,21669,4
1254,21670,3
1254,22569,59
1443,289,40
1443,626,2
1443,981,7
1443,1173,100
1443,1260,3
1443,1323,14
1443,1497,43
1443,1712,54
1443,1862,26
1443,2997,63
1443,3221,57
1443,3350,32
1443,3397,47
1443,3654,100
1443,5227,40
1443,6616,44
1443,8134,41
1443,9049,1
1443,9114,2
1443,9427,11
1443,10004,17
1443,12288,10
1443,14372,97
1443,14455,100
1443,14821,13
1443,15217,70
1443,15584,70
1443,17576,35
1443,19476,28
1443,21578,100
1443,22466,11
1443,22519,4
1443,22523,97
1461,225,23
1461,1768,18
1461,2199,10
1461,2867,7
1461,3055,23
1461,3168,29
1461,3172,8
1461,3506,4
1461,3559,70
1461,3787,5
1461,4534,9
1461,5075,59
1461,5208,7
1461,5331,11
1461,6025,46
1461,6077,4
1461,7010,29
1461,7045,33
1461,7826,10
1461,7867,40
1461,8598,83
1461,8737,10
1461,9125,74
1461,9538,5
1461,9670,10
1461,9688,5
1461,9791,7
1461,10209,12
1461,10213,9
1461,11576,30
1461,11618,17
1461,12291,27
1461,12295,21
1461,13191,19
1461,13205,100
1461,13419,5
1461,13647,5
1461,13792,100
1461,14445,15
1461,14621,4
1461,14884,21
1461,14950,6
1461,15411,100
1461,15539,27
1461,15565,53
1461,15972,15
1461,16039,100
1461,16838,8
1461,17401,100
1461,17418,41
1461,17647,38
1461,18188,3
1461,18859,100
1461,18996,23
1461,19141,3
1461,19809,38
1461,20174,5
1461,20498,21
1461,21229,19
1461,21743,16
1461,22296,1
1461,22317,6
1461,22486,13
1461,22520,5
1461,22521,7
1497,1093,17
1497,1569,21
1497,1612,29
1497,2647,100
1497,3361,10
1497,3368,14
1497,3762,2
1497,3981,9
1497,6921,4
1497,8577,62
1497,9429,8
1497,10185,1
1497,11576,35
1497,13761,100
1497,15981,73
1497,16642,7
1497,17130,4
1497,18364,28
1497,19041,5
1497,19463,5
1497,22479,19
1497,22489,2
1497,22491,3
1497,22494,3
1497,22497,27
1497,22509,7
1497,22510,42
1497,22511,2
1497,22525,28
1497,22526,3
1497,22531,2
1674,50,7
1674,338,41
1674,621,4
1674,626,6
1674,705,2
1674,1112,2
1674,1164,7
1674,1487,3
1674,2706,1
1674,2723,3
1674,3082,5
1674,3168,2
1674,4806,3
1674,4938,1
1674,5075,2
1674,5227,2
1674,6616,3
1674,7010,8
1674,8614,1
1674,12675,75
1674,13086,5
1674,13799,51
1674,13994,2
1674,14084,14
1674,14211,3
1674,14287,3
1674,14303,3
1674,14372,10
1674,14478,2
1674,14484,3
1674,14558,3
1674,14959,3
1674,15296,2
1674,15476,2
1674,15510,2
1674,15529,3
1674,15539,4
1674,15567,1
1674,17518,3
1674,18103,3
1674,18268,3
1674,18462,3
1674,18674,2
1674,18840,37
1674,19425,3
1674,19502,1
1674,20171,2
1674,21418,44
1674,21576,2
1674,22484,19
1674,22518,7
1674,22519,8
1674,22520,5
1674,22521,3
1674,22522,3
1674,22523,6
1674,22524,58
1674,22525,5
1674,22526,6
1674,22528,6
1722,50,1
1722,338,16
1722,626,1
1722,2706,2
1722,14303,19
1722,14372,2
1722,14959,2
1722,15476,2
1722,15529,4
1722,19502,4
1722,20171,2
1722,21576,1
1722,22520,3
1722,22521,2
1722,22522,2
1722,22525,2
1722,22528,7
1777,298,31
1777,4373,38
1777,7218,2
1777,7961,100
1777,10144,70
1777,12985,8
1777,15637,1
1777,16092,8
1777,17838,100
1777,18269,100
1777,20772,100
1777,21806,12
1777,22273,26
1780,5209,53
1780,13235,49
1796,3329,4
1796,3463,19
1796,3490,33
1796,3547,8
1796,6145,4
1801,2727,28
1801,3651,31
1801,15003,25
1801,15567,37
1801,18994,7
1856,555,43
1856,1807,20
1856,2578,100
1856,2738,3
1856,3134,33
1856,3208,42
1856,5045,19
1856,5712,3
1856,6159,15
1856,6339,72
1856,6585,20
1856,14296,100
1856,14492,22
1856,14514,24
1856,15003,29
1856,15785,9
1856,16027,21
1856,18808,19
1856,22211,37
1856,22452,4
1863,3657,23
1863,14372,2
1954,388,100
1954,3329,14
1954,8402,21
1954,14303,26
1954,15720,7
1955,705,59
1955,1112,2
1955,1840,13
1955,2707,100
1955,2726,100
1955,3168,100
1955,5075,100
1955,9228,30
1955,13196,91
1955,13735,100
1955,14372,100
1955,15539,15
1955,16025,77
1955,17518,46
1955,17876,11
1955,19207,100
1955,19818,80
1955,20389,18
1955,21576,17
1955,22405,52
1955,22450,54
1955,22464,37
1955,22484,48
1955,22492,31
1955,22495,31
1955,22504,9
1955,22507,91
1955,22511,11
1955,22525,39
1955,22526,25
2136,846,12
2136,1402,5
2136,1487,22
2136,1610,31
2136,2890,7
2136,3195,45
2136,3263,93
2136,3281,69
2136,5595,1
2136,6137,8
2136,6240,6
2136,6645,48
2136,8563,32
2136,8729,23
2136,14195,5
2136,14372,8
2136,14610,11
2136,15530,5
2136,19358,100
2136,19783,1
2136,21675,17
2136,22475,14
2136,22517,16
2136,22528,24
2160,3167,1
2160,3425,1
2160,5075,2
2160,6616,5
2160,12600,21
2160,13621,55
2160,13652,13
2160,14846,15
2160,21377,27
2160,22219,3
2160,22287,2
2160,22537,5
2160,22538,14
2160,22548,7
2174,338,33
2174,621,48
2174,1551,33
2174,3722,51
2174,3990,36
2174,5126,89
2174,5481,8
2174,6167,67
2174,9294,36
2174,13077,68
2174,13086,70
2174,14519,15
2174,15322,41
2174,16199,27
2174,17604,40
2174,20794,17
2174,22285,10
2241,1263,37
2241,2294,4
2241,2444,31
2241,2927,2
2241,3259,13
2241,3966,2
2241,4092,9
2241,4718,26
2241,5575,4
2241,6339,28
2241,6744,9
2241,7172,10
2241,7475,32
2241,7877,43
2241,9760,17
2241,10106,4
2241,11785,49
2241,12508,33
2241,12608,58
2241,13165,4
2241,13793,9
2241,13922,40
2241,13934,13
2241,14595,26
2241,14605,100
2241,14655,10
2241,14729,26
2241,14897,22
2241,15221,28
2241,15555,77
2241,15636,26
2241,15722,18
2241,15780,36
2241,16548,54
2241,17035,3
2241,17241,8
2241,17407,31
2241,17759,11
2241,18103,63
2241,18460,8
2241,20332,39
2241,20600,3
2241,20672,19
2241,20922,2
2241,21458,20
2241,21900,94
2241,21962,16
2241,21983,41
2241,22300,21
2241,22512,25
2266,4001,11
2266,6123,1
2290,465,7
2290,470,6
2290,6193,19
2290,6312,43
2290,6328,95
2290,13827,38
2290,14372,17
2290,15419,11
2290,15613,52
2290,17915,100
2290,17928,2
2290,17949,22
2290,18003,33
2290,18004,100
2290,18103,39
2290,19476,37
2290,19485,2
2290,19486,17
2290,19490,100
2290,19513,34
2290,19524,70
2290,19526,12
2298,2521,17
2298,2768,10
2298,14963,8
2298,17591,45
2314,1164,1
2314,1408,11
2314,4718,74
2314,5064,81
2314,5075,4
2314,5981,81
2314,9124,65
2314,13086,11
2314,14211,24
2314,14372,40
2314,14484,25
2314,14959,3
2314,15547,28
2314,16164,16
2314,16328,39
2314,16397,17
2314,17518,21
2314,18268,11
2314,18462,21
2314,20086,27
2314,20332,74
2314,21138,4
2314,21480,23
2314,22514,2
2314,22521,10
2314,22522,3
2314,22528,3
2324,3904,45
2324,6071,21
2324,14372,35
2324,21934,65
2324,22492,22
2339,5867,62
2339,15703,86
2342,22438,100
2357,338,2
2357,1463,3
2357,1487,98
2357,2560,11
2357,2977,22
2357,3049,36
2357,3651,5
2357,3743,46
2357,4758,16
2357,5734,11
2357,6071,3
2357,6616,5
2357,11047,45
2357,11127,53
2357,11686,14
2357,13481,26
2357,14287,4
2357,14372,60
2357,16654,100
2357,16682,9
2357,16734,31
2357,16747,8
2357,16749,9
2357,16750,8
2357,16751,20
2357,16752,7
2357,16754,17
2357,16756,24
2357,16757,31
2357,16758,4
2357,18953,14
2357,19772,38
2357,22525,15
2357,22526,10
2357,22528,17
2357,22544,18
2357,22571,14
2373,3050,4
2373,4616,1
2408,338,29
2408,9294,61
2411,30,46
2411,950,3
2411,3995,27
2411,4210,6
2411,4953,4
2411,7801,83
2411,7927,31
2411,9357,10
2411,9691,51
2411,10032,35
2411,15909,92
2411,16182,1
2411,17703,83
2411,18076,8
2411,20769,36
2414,30,50
2414,46,50
2414,81,23
2414,98,31
2414,121,40
2414,232,11
2414,327,9
2414,377,5
2414,408,4
2414,414,5
2414,465,45
2414,514,15
2414,590,93
2414,611,4
2414,620,3
2414,643,65
2414,684,11
2414,703,6
2414,705,4
2414,942,6
2414,1009,24
2414,1049,4
2414,1238,2
2414,1381,3
2414,1473,4
2414,1506,4
2414,1634,12
2414,1852,21
2414,2584,18
2414,2728,10
2414,2739,2
2414,2980,4
2414,3106,50
2414,3191,17
2414,3203,15
2414,3592,100
2414,3605,2
2414,3636,2
2414,3662,58
2414,3668,9
2414,3696,20
2414,3697,12
2414,3705,15
2414,3732,18
2414,3743,3
2414,3959,22
2414,3969,62
2414,4006,30
2414,4056,52
2414,4096,8
2414,4480,9
2414,4525,6
2414,4809,5
2414,4812,27
2414,5157,65
2414,5158,86
2414,5213,3
2414,5272,26
2414,5576,8
2414,5734,100
2414,5783,7
2414,5793,2
2414,6071,2
2414,6076,44
2414,6219,28
2414,6262,4
2414,6319,32
2414,7334,13
2414,7801,10
2414,7856,54
2414,7880,28
2414,8049,8
2414,8193,45
2414,8876,50
2414,10408,69
2414,10447,2
2414,11690,10
2414,12593,3
2414,13110,27
2414,14024,14
2414,14926,100
2414,15299,38
2414,15392,19
2414,15533,73
2414,15613,12
2414,16317,5
2414,17116,16
2414,17253,5
2414,17576,42
2414,18265,39
2414,18419,5
2414,18614,30
2414,19408,44
2414,19431,53
2414,19502,6
2414,19527,41
2414,19590,30
2414,19999,3
2414,20043,4
2414,20160,9
2417,866,4
2417,3205,69
2417,5169,5
2417,8608,41
2417,15353,18
2417,18392,21
2417,22479,8
2417,22492,41
2433,1568,8
2433,4079,18
2433,4526,5
2433,9225,8
2433,10103,4
2433,12683,100
2433,14755,100
2433,15376,2
2433,17740,4
2433,18028,9
2433,18956,17
2433,19149,11
2433,19367,100
2433,19775,11
2433,20868,37
2433,21310,5
2433,21403,9
2433,22282,10
2433,22399,9
2433,22419,100
2433,22426,8
2433,22447,4
2433,22455,4
2433,22465,7
2433,22475,82
2433,22481,5
2433,22486,5
2433,22490,7
2433,22504,17
2433,22509,25
2433,22512,47
2433,22517,5
2433,22520,6
2433,22524,29
2433,22526,13
2606,9294,100
2608,50,6
2608,227,13
2608,333,7
2608,338,12
2608,621,12
2608,705,4
2608,1285,2
2608,1749,4
2608,2706,5
2608,3082,5
2608,5075,9
2608,5227,3
2608,6616,2
2608,7010,6
2608,14287,5
2608,14303,6
2608,14484,3
2608,14674,6
2608,15539,5
2608,19623,5
2608,19889,2
2608,22513,2
2608,22520,7
2608,22522,8
2608,22523,4
2608,22524,11
2608,22525,14
2608,22526,22
2608,22528,5
2608,22571,9
2608,22577,2
2608,22581,4
2608,22582,3
2608,22583,2
2608,22584,2
2608,22585,3
2619,1680,100
2619,5064,34
2619,5380,2
2619,6202,3
2619,8805,9
2619,13833,26
2619,14834,35
2619,15196,12
2619,16840,1
2619,17423,31
2660,735,33
2665,50,72
2665,5029,55
2665,14211,3
2665,14303,24
2665,17518,27
2766,50,4
2766,105,7
2766,626,27
2766,928,6
2766,1112,6
2766,1605,20
2766,1678,5
2766,1748,5
2766,1854,6
2766,2406,10
2766,2969,23
2766,3053,4
2766,3227,8
2766,3294,4
2766,3414,22
2766,3922,3
2766,4600,3
2766,4751,70
2766,4847,3
2766,4848,12
2766,5292,3
2766,5298,36
2766,5321,3
2766,5517,5
2766,6038,5
2766,6616,23
2766,7197,8
2766,7428,30
2766,7680,5
2766,7829,94
2766,8018,4
2766,8189,6
2766,10389,18
2766,12309,6
2766,14514,16
2766,14515,8
2766,14632,9
2766,14770,23
2766,15271,3
2766,15340,3
2766,15646,5
2766,15745,78
2766,16315,33
2766,16725,6
2766,16823,5
2766,17033,8
2766,17100,5
2766,17529,18
2766,18166,5
2766,18284,3
2766,18457,80
2766,18613,82
2766,18680,7
2766,18830,60
2766,18899,100
2766,18995,76
2766,19239,16
2766,19252,23
2766,19344,13
2766,19386,4
2766,20406,11
2766,20477,2
2766,20684,50
2766,21311,3
2766,21363,12
2766,21720,6
2766,21741,3
2766,21822,7
2766,21832,3
2766,22351,6
2766,22492,5
2779,14372,15
2795,14372,6
2834,2341,8
2834,5969,100
2834,9294,59
2834,14372,4
2834,17042,6
2834,17354,15
2834,17526,4
2834,19034,2
2834,20740,82
2834,22294,32
2834,22297,2
2834,22299,12
2834,22311,3
2834,22317,2
2834,22326,1
2834,22327,2
2834,22329,4
2834,22335,10
2834,22374,1
2834,22376,8
2834,22378,9
2834,22379,100
2834,22381,5
2834,22385,19
2834,22389,5
2834,22390,3
2834,22391,24
2834,22401,11
2834,22405,53
2834,22406,29
2834,22408,5
2834,22410,57
2834,22415,83
2834,22418,18
2834,22428,36
2834,22429,25
2834,22430,20
2834,22434,18
2834,22436,5
2834,22443,48
2834,22447,16
2834,22451,6
2834,22453,23
2834,22454,37
2834,22460,68
2834,22473,4
2834,22475,61
2834,22476,4
2834,22479,38
2834,22484,6
2834,22486,24
2834,22491,32
2834,22492,6
2834,22493,14
2834,22494,7
2834,22495,8
2834,22504,11
2834,22511,12
2834,22512,7
2834,22513,100
2834,22524,2
2834,22525,25
2839,129,1
2839,2954,18
2839,3191,6
2839,5083,25
2839,14372,20
2839,22492,18
2904,135,100
2904,3961,50
2904,8726,4
2904,15576,21
2904,15625,7
2948,10468,6
2948,15545,100
3048,3729,5
3070,151,18
3070,1801,22
3070,2139,100
3070,5158,51
3070,5793,10
3070,6903,3
3070,7010,46
3070,7457,27
3070,8995,8
3070,9293,4
3070,12593,16
3070,12836,27
3070,13702,1
3070,13839,72
3070,14574,60
3070,15601,84
3070,15672,25
3070,16480,15
3070,17472,100
3070,18222,91
3070,18459,2
3070,20969,1
3070,21869,21
3087,50,4
3087,268,100
3087,338,93
3087,626,51
3087,705,5
3087,1487,46
3087,1618,76
3087,1655,27
3087,1757,49
3087,2205,30
3087,2407,98
3087,2438,35
3087,3111,100
3087,3526,100
3087,5749,100
3087,6616,100
3087,7010,63
3087,9380,100
3087,9498,58
3087,9939,13
3087,10348,42
3087,11669,100
3087,11713,67
3087,11727,47
3087,12617,100
3087,14372,100
3087,14807,10
3087,15476,84
3087,15497,100
3087,15791,79
3087,15939,100
3087,17031,40
3087,17052,27
3087,17067,68
3087,17152,18
3087,17518,66
3087,18268,34
3087,18342,0
3087,21576,100
3087,22472,7
3087,22505,100
3087,22512,47
3087,22516,1
3087,22517,78
3087,22520,7
3087,22525,100
3128,14644,9
3136,369,32
3136,3350,59
3136,4578,33
3136,5774,98
3136,9238,16
3136,12430,15
3136,12600,37
3136,16309,3
3136,17436,27
3136,18641,44
3136,18715,48
3136,19216,94
3136,20070,27
3136,20165,20
3136,20275,19
3136,20740,6
3136,20839,16
3136,21576,24
3136,21674,38
3136,21722,48
3136,22258,13
3136,22525,100
3138,38,15
3138,2723,12
3138,14303,30
3138,14372,22
3138,15539,10
3138,18462,20
3138,20171,16
3138,21576,16
3138,22476,8
3138,22512,26
3138,22521,16
3207,69,100
3207,248,1
3207,988,3
3207,1551,39
3207,6562,59
3207,18462,6
3207,22523,100
3211,1222,21
3211,3743,100
3211,13869,5
3211,14959,14
3211,15265,18
3211,15533,100
3211,15679,87
3211,18265,47
3211,18631,6
3212,50,13
3212,338,3
3212,621,4
3212,626,5
3212,705,7
3212,1164,3
3212,1680,3
3212,2723,4
3212,3168,3
3212,3990,1
3212,4845,4
3212,4938,6
3212,5075,9
3212,6616,10
3212,7010,8
3212,13086,4
3212,14303,2
3212,14372,7
3212,14478,3
3212,14484,7
3212,14959,2
3212,15510,1
3212,15529,4
3212,18103,3
3212,20171,2
3280,47,92
3280,137,93
3280,338,39
3280,420,11
3280,590,3
3280,626,3
3280,1473,55
3280,2798,4
3280,2938,3
3280,3109,92
3280,3196,3
3280,3751,100
3280,4960,6
3280,8511,65
3280,13544,40
3280,14372,23
3280,14959,44
3314,338,5
3314,1715,12
3314,1746,4
3358,743,20
3358,1698,100
3358,1819,100
3358,3215,88
3358,3799,1
3358,4422,9
3358,5271,25
3358,6969,23
3358,7570,46
3358,7737,24
3358,8878,2
3358,8895,1
3358,9378,11
3358,9538,60
3358,9771,50
3358,9960,61
3358,11404,50
3358,13791,36
3358,14162,57
3358,14289,29
3358,14307,11
3358,14376,28
3358,14459,1
3358,15814,50
3358,17640,8
3358,17727,36
3358,19085,50
3358,20112,12
3358,22453,71
3358,22516,7
3358,22525,51
3381,830,18
3433,5879,5
3488,621,9
3488,626,14
3488,1164,15
3488,1575,25
3488,1606,31
3488,2559,7
3488,3609,2
3488,5075,11
3488,7010,20
3488,8614,14
3488,9198,22
3488,11681,11
3488,13086,15
3488,13907,6
3488,14303,4
3488,14372,33
3488,14484,17
3488,15892,10
3488,17104,25
3488,18268,24
3488,18674,15
3488,21576,16
3488,22307,24
3488,22428,20
3488,22524,1
3488,22526,2
3512,645,9
3512,8040,88
3514,105,100
3514,148,39
3514,586,68
3514,741,11
3514,755,19
3514,1258,100
3514,1268,3
3514,1612,2
3514,2634,41
3514,2927,100
3514,3064,100
3514,3194,2
3514,3361,29
3514,3438,15
3514,3725,100
3514,4134,10
3514,5492,37
3514,5576,100
3514,5608,9
3514,6616,10
3514,6764,40
3514,7189,27
3514,8160,18
3514,8511,56
3514,8724,47
3514,8915,9
3514,9294,100
3514,9386,27
3514,9747,3
3514,11712,68
3514,13252,100
3514,13323,37
3514,13743,24
3514,13783,28
3514,14474,8
3514,15056,10
3514,15064,19
3514,15186,100
3514,16090,13
3514,16929,53
3514,17213,100
3514,18392,21
3514,19389,9
3514,19761,91
3514,19827,9
3514,20720,19
3514,21299,26
3514,21888,17
3514,22370,16
3514,22376,7
3514,22396,79
3514,22433,16
3514,22464,4
3514,22470,38
3514,22481,28
3533,15392,9
3607,2464,18
3607,3082,9
3607,6540,20
3607,6764,2
3607,8749,6
3607,9382,17
3607,9452,100
3607,11130,15
3607,14303,8
3607,15590,14
3607,17518,15
3607,21576,4
3607,22493,11
3607,22497,6
3633,3299,1
3633,14056,23
3633,14165,27
3633,14259,50
3654,621,24
3714,137,5
3714,217,10
3714,2754,8
3714,3017,18
3714,3791,1
3714,4096,9
3714,5158,37
3714,6651,100
3714,7010,4
3714,8392,12
3714,11083,30
3714,17485,53
3714,19623,21
3714,22307,20
3746,88,5
3746,105,100
3746,156,24
3746,178,26
3746,179,7
3746,243,100
3746,570,100
3746,659,5
3746,741,45
3746,744,33
3746,759,33
3746,764,42
3746,799,39
3746,906,13
3746,920,33
3746,939,33
3746,957,20
3746,966,12
3746,1112,5
3746,1114,4
3746,1258,16
3746,1428,5
3746,1479,5
3746,1499,1
3746,1500,11
3746,1505,25
3746,1567,44
3746,1582,6
3746,1590,60
3746,1615,100
3746,1876,4
3746,2396,60
3746,2415,22
3746,2645,45
3746,2655,23
3746,2798,24
3746,2845,5
3746,2894,4
3746,3083,99
3746,3098,63
3746,3811,16
3746,3818,7
3746,3931,8
3746,3999,12
3746,4360,17
3746,4992,7
3746,5161,7
3746,5973,7
3746,6046,16
3746,6141,4
3746,6195,17
3746,6387,13
3746,6418,67
3746,6516,19
3746,6605,4
3746,6610,1
3746,6627,37
3746,6638,4
3746,6649,3
3746,6711,10
3746,6733,8
3746,6764,83
3746,6768,5
3746,6788,100
3746,6813,60
3746,6967,57
3746,7080,3
3746,7346,6
3746,7434,49
3746,7436,16
3746,7635,49
3746,7636,27
3746,7639,15
3746,7652,53
3746,7882,3
3746,7955,3
3746,8507,32
3746,8545,40
3746,8564,83
3746,8631,14
3746,8707,21
3746,8761,24
3746,8771,7
3746,8878,22
3746,8881,3
3746,8891,2
3746,8998,24
3746,9017,37
3746,9024,16
3746,9426,10
3746,9516,5
3746,9627,79
3746,9687,2
3746,9744,21
3746,9747,100
3746,9750,100
3746,9779,15
3746,9851,14
3746,10005,7
3746,10063,41
3746,11094,33
3746,11118,15
3746,11270,12
3746,11384,8
